Test Name,Node ID,Status,Duration (s),Error Details
test_14_5_null_propagation[Category-dependencies2],tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Category-dependencies2],PASSED,0.0001,
test_14_5_null_propagation[Overview of the Company-dependencies3],tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Overview of the Company-dependencies3],PASSED,0.0001,
test_14_5_null_propagation[Number of Offices (beyond HQ)-dependencies4],tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Number of Offices (beyond HQ)-dependencies4],PASSED,0.0001,
test_14_5_null_propagation[Office Locations-dependencies5],tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Office Locations-dependencies5],PASSED,0.0001,
test_14_5_null_propagation[Hiring Velocity-dependencies6],tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Hiring Velocity-dependencies6],PASSED,0.0001,
test_14_5_null_propagation[Employee Turnover-dependencies7],tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Employee Turnover-dependencies7],PASSED,0.0001,
test_14_5_null_propagation[Average Retention Tenure-dependencies8],tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Average Retention Tenure-dependencies8],PASSED,0.0001,
test_14_5_null_propagation[Pain Points Being Addressed-dependencies9],tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Pain Points Being Addressed-dependencies9],PASSED,0.0001,
test_14_5_null_propagation[Focus Sectors / Industries-dependencies10],tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Focus Sectors / Industries-dependencies10],PASSED,0.0001,
test_14_5_null_propagation[Services / Offerings / Products-dependencies11],tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Services / Offerings / Products-dependencies11],PASSED,0.0001,
test_14_5_null_propagation[Top Customers by Client Segments-dependencies12],tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Top Customers by Client Segments-dependencies12],PASSED,0.0001,
test_14_5_null_propagation[Core Value Proposition-dependencies13],tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Core Value Proposition-dependencies13],PASSED,0.0001,
test_14_5_null_propagation[Vision-dependencies14],tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Vision-dependencies14],PASSED,0.0001,
test_14_5_null_propagation[Mission-dependencies15],tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Mission-dependencies15],PASSED,0.0001,
test_14_5_null_propagation[Values-dependencies16],tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Values-dependencies16],PASSED,0.0001,
test_14_5_null_propagation[Quality of Website-dependencies17],tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Quality of Website-dependencies17],PASSED,0.0001,
test_14_5_null_propagation[Website Rating-dependencies18],tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Website Rating-dependencies18],PASSED,0.0001,
test_14_5_null_propagation[Website Traffic Rank-dependencies19],tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Website Traffic Rank-dependencies19],PASSED,0.0002,
test_14_5_null_propagation[Social Media Followers - Combined-dependencies20],tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Social Media Followers - Combined-dependencies20],PASSED,0.0001,
test_14_5_null_propagation[Profitability Status-dependencies21],tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Profitability Status-dependencies21],PASSED,0.0001,
test_14_5_null_propagation[Market Share (%)-dependencies22],tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Market Share (%)-dependencies22],PASSED,0.0001,
test_14_5_null_propagation[Total Capital Raised-dependencies23],tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Total Capital Raised-dependencies23],PASSED,0.0001,
test_14_5_null_propagation[CAC:LTV Ratio-dependencies24],tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[CAC:LTV Ratio-dependencies24],PASSED,0.0001,
test_14_5_null_propagation[Customer Concentration Risk-dependencies25],tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Customer Concentration Risk-dependencies25],PASSED,0.0001,
test_14_5_null_propagation[Runway-dependencies26],tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Runway-dependencies26],PASSED,0.0001,
test_14_5_null_propagation[Burn Multiplier-dependencies27],tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Burn Multiplier-dependencies27],PASSED,0.0001,
test_14_5_null_propagation[Serviceable Addressable Market (SAM)-dependencies28],tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Serviceable Addressable Market (SAM)-dependencies28],PASSED,0.0001,
test_14_5_null_propagation[Serviceable Obtainable Market (SOM)-dependencies29],tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Serviceable Obtainable Market (SOM)-dependencies29],PASSED,0.0001,
test_14_5_null_propagation[Central vs peripheral location-dependencies30],tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Central vs peripheral location-dependencies30],PASSED,0.0001,
test_14_5_null_propagation[Commute time from airport-dependencies31],tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Commute time from airport-dependencies31],PASSED,0.0001,
test_14_5_null_propagation[Office zone type-dependencies32],tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Office zone type-dependencies32],PASSED,0.0001,
test_14_5_null_propagation[Area safety-dependencies33],tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Area safety-dependencies33],PASSED,0.0001,
test_14_5_null_propagation[Company maturity-dependencies34],tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Company maturity-dependencies34],PASSED,0.0001,
test_14_5_null_propagation[Client quality-dependencies35],tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Client quality-dependencies35],PASSED,0.0001,
test_14_5_null_propagation[Layoff history-dependencies36],tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Layoff history-dependencies36],PASSED,0.0001,
test_14_5_null_propagation[Global exposure-dependencies37],tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Global exposure-dependencies37],PASSED,0.0001,
test_14_5_null_propagation[Crisis behavior-dependencies38],tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Crisis behavior-dependencies38],PASSED,0.0001,
test_15_1_confidence_levels,tests/test_category_15_quality_thresholds.py::TestCategory15QualityThresholds::test_15_1_confidence_levels,PASSED,0.0001,
test_15_2_source_quality_tiers,tests/test_category_15_quality_thresholds.py::TestCategory15QualityThresholds::test_15_2_source_quality_tiers,PASSED,0.0001,
test_15_3_recency_scoring,tests/test_category_15_quality_thresholds.py::TestCategory15QualityThresholds::test_15_3_recency_scoring,PASSED,0.0001,
test_15_5_overall_quality_score,tests/test_category_15_quality_thresholds.py::TestCategory15QualityThresholds::test_15_5_overall_quality_score,PASSED,0.0001,
test_full_schema_validation,tests/test_csv_validation.py::test_full_schema_validation,PASSED,171.246,
test_full_schema_excel_validation,tests/test_excel_validation.py::test_full_schema_excel_validation,SKIPPED,0.0002,
