Test Name,Node ID,Status,Duration (s),Error Details
test_12_4_sentiment_scoring[Brand Sentiment Score-Positive-True],validation suit 2/tests/test_12_classification_categorization.py::TestClassificationCategorization::test_12_4_sentiment_scoring[Brand Sentiment Score-Positive-True],PASSED,0.0002,
test_12_4_sentiment_scoring[Brand Sentiment Score-Neutral-True],validation suit 2/tests/test_12_classification_categorization.py::TestClassificationCategorization::test_12_4_sentiment_scoring[Brand Sentiment Score-Neutral-True],PASSED,0.0001,
test_12_4_sentiment_scoring[Brand Sentiment Score-Angry-False],validation suit 2/tests/test_12_classification_categorization.py::TestClassificationCategorization::test_12_4_sentiment_scoring[Brand Sentiment Score-Angry-False],PASSED,0.0001,
test_12_4_sentiment_scoring[Net Promoter Score (NPS)-75-True],validation suit 2/tests/test_12_classification_categorization.py::TestClassificationCategorization::test_12_4_sentiment_scoring[Net Promoter Score (NPS)-75-True],PASSED,0.0002,
test_12_4_sentiment_scoring[Net Promoter Score (NPS)--50-True],validation suit 2/tests/test_12_classification_categorization.py::TestClassificationCategorization::test_12_4_sentiment_scoring[Net Promoter Score (NPS)--50-True],PASSED,0.0001,
test_12_4_sentiment_scoring[Net Promoter Score (NPS)-150-False],validation suit 2/tests/test_12_classification_categorization.py::TestClassificationCategorization::test_12_4_sentiment_scoring[Net Promoter Score (NPS)-150-False],PASSED,0.0001,
"test_12_5_risk_classification[Customer Concentration Risk-Yes, 25%-True]","validation suit 2/tests/test_12_classification_categorization.py::TestClassificationCategorization::test_12_5_risk_classification[Customer Concentration Risk-Yes, 25%-True]",PASSED,0.0002,
test_12_5_risk_classification[Customer Concentration Risk-No-True],validation suit 2/tests/test_12_classification_categorization.py::TestClassificationCategorization::test_12_5_risk_classification[Customer Concentration Risk-No-True],PASSED,0.0001,
test_12_5_risk_classification[Customer Concentration Risk-Maybe-False],validation suit 2/tests/test_12_classification_categorization.py::TestClassificationCategorization::test_12_5_risk_classification[Customer Concentration Risk-Maybe-False],PASSED,0.0001,
test_12_5_risk_classification[Burnout risk-High-True],validation suit 2/tests/test_12_classification_categorization.py::TestClassificationCategorization::test_12_5_risk_classification[Burnout risk-High-True],PASSED,0.0002,
test_12_5_risk_classification[Burnout risk-Severe-True],validation suit 2/tests/test_12_classification_categorization.py::TestClassificationCategorization::test_12_5_risk_classification[Burnout risk-Severe-True],PASSED,0.0001,
test_12_5_risk_classification[Burnout risk-Okay-False],validation suit 2/tests/test_12_classification_categorization.py::TestClassificationCategorization::test_12_5_risk_classification[Burnout risk-Okay-False],PASSED,0.0001,
test_1_1_standard_input,validation suit 2/tests/test_1_input_validation.py::test_1_1_standard_input,PASSED,0.0038,
test_1_2_invalid_empty_input,validation suit 2/tests/test_1_input_validation.py::test_1_2_invalid_empty_input,PASSED,0.0035,
test_1_3_special_characters,validation suit 2/tests/test_1_input_validation.py::test_1_3_special_characters,PASSED,0.0031,
test_1_4_malformed_input,validation suit 2/tests/test_1_input_validation.py::test_1_4_malformed_input,PASSED,0.0033,
test_1_5_ambiguous_input,validation suit 2/tests/test_1_input_validation.py::test_1_5_ambiguous_input,PASSED,0.0032,
test_1_6_case_sensitivity,validation suit 2/tests/test_1_input_validation.py::test_1_6_case_sensitivity,PASSED,0.0034,
test_2_1_complete_profile,validation suit 2/tests/test_2_data_completeness.py::test_2_1_complete_profile,PASSED,0.0048,
test_2_2_partial_profile,validation suit 2/tests/test_2_data_completeness.py::test_2_2_partial_profile,PASSED,0.0035,
test_2_3_empty_response,validation suit 2/tests/test_2_data_completeness.py::test_2_3_empty_response,PASSED,0.0452,
test_2_4_mandatory_fields_only,validation suit 2/tests/test_2_data_completeness.py::test_2_4_mandatory_fields_only,PASSED,0.0037,
test_2_5_field_dependency,validation suit 2/tests/test_2_data_completeness.py::test_2_5_field_dependency,PASSED,0.0037,
test_3_1_factual_correctness,validation suit 2/tests/test_3_data_accuracy.py::test_3_1_factual_correctness,PASSED,0.0049,
test_3_2_temporal_accuracy,validation suit 2/tests/test_3_data_accuracy.py::test_3_2_temporal_accuracy,PASSED,0.0033,
test_3_3_numerical_precision,validation suit 2/tests/test_3_data_accuracy.py::test_3_3_numerical_precision,PASSED,0.0033,
test_3_4_cross_field_consistency,validation suit 2/tests/test_3_data_accuracy.py::test_3_4_cross_field_consistency,PASSED,0.0033,
test_3_5_source_attribution,validation suit 2/tests/test_3_data_accuracy.py::test_3_5_source_attribution,PASSED,0.0036,
test_4_1_fabricated_entities,validation suit 2/tests/test_4_hallucination.py::test_4_1_fabricated_entities,PASSED,0.0017,
test_4_2_plausible_but_false,validation suit 2/tests/test_4_hallucination.py::test_4_2_plausible_but_false,PASSED,0.0005,
test_4_3_confident_incorrectness,validation suit 2/tests/test_4_hallucination.py::test_4_3_confident_incorrectness,PASSED,0.0003,
test_5_1_calculated_field_accuracy[cac_ltv_ratio],validation suit 2/tests/test_5_internal_consistency.py::test_5_1_calculated_field_accuracy[cac_ltv_ratio],PASSED,0.0006,
test_5_1_calculated_field_accuracy[runway_months],validation suit 2/tests/test_5_internal_consistency.py::test_5_1_calculated_field_accuracy[runway_months],PASSED,0.0005,
test_5_1_calculated_field_accuracy[sam],validation suit 2/tests/test_5_internal_consistency.py::test_5_1_calculated_field_accuracy[sam],PASSED,0.0007,
test_5_1_calculated_field_accuracy[som],validation suit 2/tests/test_5_internal_consistency.py::test_5_1_calculated_field_accuracy[som],PASSED,0.0006,
test_5_2_logical_consistency[profitability_status],validation suit 2/tests/test_5_internal_consistency.py::test_5_2_logical_consistency[profitability_status],PASSED,0.0005,
test_5_2_logical_consistency[incorporation_year],validation suit 2/tests/test_5_internal_consistency.py::test_5_2_logical_consistency[incorporation_year],PASSED,0.0003,
test_5_2_logical_consistency[website_rating],validation suit 2/tests/test_5_internal_consistency.py::test_5_2_logical_consistency[website_rating],PASSED,0.0002,
test_5_2_logical_consistency[total_capital_raised],validation suit 2/tests/test_5_internal_consistency.py::test_5_2_logical_consistency[total_capital_raised],PASSED,0.0012,
test_5_3_timeline_consistency[incorporation_vs_funding],validation suit 2/tests/test_5_internal_consistency.py::test_5_3_timeline_consistency[incorporation_vs_funding],PASSED,0.0005,
test_5_3_timeline_consistency[recent_news_timeframe],validation suit 2/tests/test_5_internal_consistency.py::test_5_3_timeline_consistency[recent_news_timeframe],PASSED,0.0006,
test_5_4_format_consistency[annual_revenue],validation suit 2/tests/test_5_internal_consistency.py::test_5_4_format_consistency[annual_revenue],PASSED,0.0007,
test_5_4_format_consistency[primary_phone_number],validation suit 2/tests/test_5_internal_consistency.py::test_5_4_format_consistency[primary_phone_number],PASSED,0.0003,
test_5_5_cross_parameter_consistency,validation suit 2/tests/test_5_internal_consistency.py::test_5_5_cross_parameter_consistency,PASSED,0.0008,
test_6_1_very_new_companies,validation suit 2/tests/test_6_edge_cases.py::test_6_1_very_new_companies,PASSED,0.0002,
test_6_2_very_large_companies,validation suit 2/tests/test_6_edge_cases.py::test_6_2_very_large_companies,PASSED,0.0005,
test_6_3_private_companies,validation suit 2/tests/test_6_edge_cases.py::test_6_3_private_companies,PASSED,0.0001,
test_9_3_context_confusion[payload_sequence0],validation suit 2/tests/test_9_adversarial_tests.py::TestAdversarial::test_9_3_context_confusion[payload_sequence0],PASSED,0.0001,
test_9_3_context_confusion[payload_sequence1],validation suit 2/tests/test_9_adversarial_tests.py::TestAdversarial::test_9_3_context_confusion[payload_sequence1],PASSED,0.0001,
test_batch_7_boundaries,validation suit 2/tests/test_batch_7_validation.py::test_batch_7_boundaries,PASSED,0.0226,
test_13_2_response_time,validation suit 2/tests/test_category_13_scale_performance.py::TestCategory13ScaleAndPerformance::test_13_2_response_time,PASSED,0.0001,
test_13_3_token_limit_handling,validation suit 2/tests/test_category_13_scale_performance.py::TestCategory13ScaleAndPerformance::test_13_3_token_limit_handling,PASSED,0.0001,
test_13_4_memory_independence,validation suit 2/tests/test_category_13_scale_performance.py::TestCategory13ScaleAndPerformance::test_13_4_memory_independence,PASSED,0.0001,
test_14_1_unavailable_data,validation suit 2/tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_1_unavailable_data,PASSED,0.0001,
test_14_2_not_applicable_fields,validation suit 2/tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_2_not_applicable_fields,PASSED,0.0001,
test_14_3_ambiguous_availability,validation suit 2/tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_3_ambiguous_availability,PASSED,0.0001,
test_14_4_default_value_handling,validation suit 2/tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_4_default_value_handling,PASSED,0.0001,
test_14_5_null_propagation[Short Name-dependencies0],validation suit 2/tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Short Name-dependencies0],PASSED,0.0001,
test_14_5_null_propagation[Logo-dependencies1],validation suit 2/tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Logo-dependencies1],PASSED,0.0001,
test_14_5_null_propagation[Category-dependencies2],validation suit 2/tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Category-dependencies2],PASSED,0.0001,
test_14_5_null_propagation[Overview of the Company-dependencies3],validation suit 2/tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Overview of the Company-dependencies3],PASSED,0.0001,
test_14_5_null_propagation[Number of Offices (beyond HQ)-dependencies4],validation suit 2/tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Number of Offices (beyond HQ)-dependencies4],PASSED,0.0001,
test_14_5_null_propagation[Office Locations-dependencies5],validation suit 2/tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Office Locations-dependencies5],PASSED,0.0001,
test_14_5_null_propagation[Hiring Velocity-dependencies6],validation suit 2/tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Hiring Velocity-dependencies6],PASSED,0.0001,
test_14_5_null_propagation[Employee Turnover-dependencies7],validation suit 2/tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Employee Turnover-dependencies7],PASSED,0.0001,
test_14_5_null_propagation[Average Retention Tenure-dependencies8],validation suit 2/tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Average Retention Tenure-dependencies8],PASSED,0.0001,
test_14_5_null_propagation[Pain Points Being Addressed-dependencies9],validation suit 2/tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Pain Points Being Addressed-dependencies9],PASSED,0.0001,
test_14_5_null_propagation[Focus Sectors / Industries-dependencies10],validation suit 2/tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Focus Sectors / Industries-dependencies10],PASSED,0.0001,
test_14_5_null_propagation[Services / Offerings / Products-dependencies11],validation suit 2/tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Services / Offerings / Products-dependencies11],PASSED,0.0001,
test_14_5_null_propagation[Top Customers by Client Segments-dependencies12],validation suit 2/tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Top Customers by Client Segments-dependencies12],PASSED,0.0001,
test_14_5_null_propagation[Core Value Proposition-dependencies13],validation suit 2/tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Core Value Proposition-dependencies13],PASSED,0.0001,
test_14_5_null_propagation[Vision-dependencies14],validation suit 2/tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Vision-dependencies14],PASSED,0.0001,
test_14_5_null_propagation[Mission-dependencies15],validation suit 2/tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Mission-dependencies15],PASSED,0.0001,
test_14_5_null_propagation[Values-dependencies16],validation suit 2/tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Values-dependencies16],PASSED,0.0001,
test_14_5_null_propagation[Quality of Website-dependencies17],validation suit 2/tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Quality of Website-dependencies17],PASSED,0.0001,
test_14_5_null_propagation[Website Rating-dependencies18],validation suit 2/tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Website Rating-dependencies18],PASSED,0.0001,
test_14_5_null_propagation[Website Traffic Rank-dependencies19],validation suit 2/tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Website Traffic Rank-dependencies19],PASSED,0.0001,
test_14_5_null_propagation[Social Media Followers - Combined-dependencies20],validation suit 2/tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Social Media Followers - Combined-dependencies20],PASSED,0.0001,
test_14_5_null_propagation[Profitability Status-dependencies21],validation suit 2/tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Profitability Status-dependencies21],PASSED,0.0001,
test_14_5_null_propagation[Market Share (%)-dependencies22],validation suit 2/tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Market Share (%)-dependencies22],PASSED,0.0001,
test_14_5_null_propagation[Total Capital Raised-dependencies23],validation suit 2/tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Total Capital Raised-dependencies23],PASSED,0.0001,
test_14_5_null_propagation[CAC:LTV Ratio-dependencies24],validation suit 2/tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[CAC:LTV Ratio-dependencies24],PASSED,0.0001,
test_14_5_null_propagation[Customer Concentration Risk-dependencies25],validation suit 2/tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Customer Concentration Risk-dependencies25],PASSED,0.0001,
test_14_5_null_propagation[Runway-dependencies26],validation suit 2/tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Runway-dependencies26],PASSED,0.0001,
test_14_5_null_propagation[Burn Multiplier-dependencies27],validation suit 2/tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Burn Multiplier-dependencies27],PASSED,0.0001,
test_14_5_null_propagation[Serviceable Addressable Market (SAM)-dependencies28],validation suit 2/tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Serviceable Addressable Market (SAM)-dependencies28],PASSED,0.0001,
test_14_5_null_propagation[Serviceable Obtainable Market (SOM)-dependencies29],validation suit 2/tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Serviceable Obtainable Market (SOM)-dependencies29],PASSED,0.0001,
test_14_5_null_propagation[Central vs peripheral location-dependencies30],validation suit 2/tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Central vs peripheral location-dependencies30],PASSED,0.0001,
test_14_5_null_propagation[Commute time from airport-dependencies31],validation suit 2/tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Commute time from airport-dependencies31],PASSED,0.0001,
test_14_5_null_propagation[Office zone type-dependencies32],validation suit 2/tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Office zone type-dependencies32],PASSED,0.0001,
test_14_5_null_propagation[Area safety-dependencies33],validation suit 2/tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Area safety-dependencies33],PASSED,0.0001,
test_14_5_null_propagation[Company maturity-dependencies34],validation suit 2/tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Company maturity-dependencies34],PASSED,0.0001,
test_14_5_null_propagation[Client quality-dependencies35],validation suit 2/tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Client quality-dependencies35],PASSED,0.0001,
test_14_5_null_propagation[Layoff history-dependencies36],validation suit 2/tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Layoff history-dependencies36],PASSED,0.0001,
test_14_5_null_propagation[Global exposure-dependencies37],validation suit 2/tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Global exposure-dependencies37],PASSED,0.0001,
test_14_5_null_propagation[Crisis behavior-dependencies38],validation suit 2/tests/test_category_14_null_handling.py::TestCategory14NullHandling::test_14_5_null_propagation[Crisis behavior-dependencies38],PASSED,0.0001,
test_15_1_confidence_levels,validation suit 2/tests/test_category_15_quality_thresholds.py::TestCategory15QualityThresholds::test_15_1_confidence_levels,PASSED,0.0001,
test_15_2_source_quality_tiers,validation suit 2/tests/test_category_15_quality_thresholds.py::TestCategory15QualityThresholds::test_15_2_source_quality_tiers,PASSED,0.0001,
test_15_3_recency_scoring,validation suit 2/tests/test_category_15_quality_thresholds.py::TestCategory15QualityThresholds::test_15_3_recency_scoring,PASSED,0.0001,
test_15_5_overall_quality_score,validation suit 2/tests/test_category_15_quality_thresholds.py::TestCategory15QualityThresholds::test_15_5_overall_quality_score,PASSED,0.0002,
test_full_schema_validation,validation suit 2/tests/test_csv_validation.py::test_full_schema_validation,PASSED,208.1302,
test_full_schema_excel_validation,validation suit 2/tests/test_excel_validation.py::test_full_schema_excel_validation,SKIPPED,0.0002,
